post_id,weekday,hour,comments,text_length,word_count
41850,5,18,0,3,1
41837,2,13,12,66,11
41830,5,20,5,23,4
41815,3,20,2,17,4
41802,1,18,0,59,8
41798,0,19,5,100,15
41785,6,10,24,3,1
41777,5,20,1,45,7
41766,4,18,0,40,5
41751,1,18,38,58,8
41747,6,16,1,99,15
41745,2,18,0,51,9
41735,5,7,3,12,3
41695,4,17,4,44,7
41540,0,19,1,21,4
41508,6,19,206,24,5
41494,6,9,7,169,31
41492,5,15,7,19,4
41491,5,7,3,77,13
41474,1,18,13,50,7
41457,6,14,20,125,20
41456,5,18,0,21,4
41453,0,18,2,125,17
41448,4,15,2,64,8
41446,6,16,1,87,13
41440,1,18,3,124,18
41435,4,18,1,42,7
41425,1,16,1,16,3
41410,5,19,9,37,5
41404,4,18,5,4,1
41392,2,18,11,14,3
41390,2,9,1,126,24
41383,6,16,2,42,8
41378,5,18,3,21,4
41377,5,9,0,114,24
41376,3,15,0,37,6
41373,6,19,2,17,3
41372,6,9,0,109,22
41359,4,17,7,77,11
41353,2,19,9,29,5
41352,2,10,0,100,22
41350,5,19,0,11,2
41342,5,13,0,100,22
41329,3,20,19,30,8
41316,0,16,7,40,7
41310,6,19,3,34,6
41309,6,10,0,110,22
41306,5,18,0,16,2
41297,2,19,12,3,1
41293,2,9,0,102,22
41249,6,7,14,68,9
41243,5,15,2,60,9
41225,4,18,48,169,26
41219,3,16,7,124,20
41209,0,17,5,0,0
41196,5,16,10,37,7
41191,5,11,4,0,0
41190,4,8,0,35,5
41183,1,18,0,54,8
41174,0,19,8,13,2
41158,6,17,14,50,8
41157,6,12,1,107,22
41155,5,18,0,68,10
41145,2,19,3,26,4
41144,2,10,0,102,23
41142,1,18,0,46,7
41134,6,18,4,0,0
41129,5,20,2,38,6
41128,5,10,0,103,21
41123,4,11,6,96,13
41115,2,19,5,38,7
41114,2,13,0,193,28
41113,2,10,0,100,22
41095,0,10,17,135,21
41091,6,19,3,89,15
41089,5,18,1,69,12
41081,0,17,2,30,5
41074,6,21,4,69,10
41068,6,19,9,13,3
41067,6,13,0,114,23
41065,5,10,0,253,37
41061,4,12,0,248,32
41057,2,11,0,289,43
41045,0,17,10,102,10
41042,5,12,1,61,11
41036,4,12,6,102,13
41035,3,15,0,99,13
41023,1,9,7,610,92
41019,0,17,0,100,13
41008,6,14,0,97,12
41004,6,7,3,281,42
40998,5,16,9,120,15
40980,4,9,16,127,17
40975,3,15,1,43,6
40974,3,9,0,70,13
40967,2,17,7,23,5
40965,2,12,0,114,23
40961,1,10,1,294,42
40958,0,10,1,32,4
40957,6,17,0,34,5
40953,6,10,1,67,13
40942,5,17,9,101,16
40941,5,16,0,30,6
40940,5,16,0,46,8
40939,5,16,0,29,5
40936,5,15,2,69,12
40934,5,14,1,36,7
40923,5,10,9,132,22
40918,5,8,5,51,9
40905,4,9,8,46,8
40903,3,12,0,72,10
40898,2,18,2,0,0
40886,6,17,3,23,4
40882,5,22,1,45,6
40876,5,13,3,326,46
40871,3,17,0,51,6
40866,1,9,3,147,26
40864,0,17,1,13,3
40855,5,17,8,22,4
40853,5,8,1,50,9
40842,1,17,7,0,0
40838,6,17,4,11,2
40837,6,11,0,0,0
40830,5,8,5,0,0
40819,3,15,2,28,5
40811,2,22,10,15,3
40806,2,19,5,21,3
40803,2,12,3,0,0
40801,2,9,0,66,10
40798,0,17,0,13,3
40788,5,17,4,36,7
40779,2,17,0,30,5
40774,2,2,4,27,5
40773,1,20,0,11,2
40771,1,19,1,35,7
40767,1,11,4,135,28
40763,6,17,0,50,8
40756,4,17,0,83,13
40754,2,16,0,36,5
40744,1,8,2,134,21
40734,6,17,2,43,5
40730,5,16,4,55,7
40726,4,17,0,54,8
40721,2,15,4,73,11
40708,1,15,16,60,8
40702,0,23,4,108,16
40701,0,19,0,66,7
40699,6,14,0,46,7
40695,5,18,0,170,27
40687,5,14,9,41,8
40682,2,19,1,70,11
40675,1,23,5,661,108
40669,0,18,0,13,3
40666,4,19,3,105,18
40663,2,13,0,0,0
40659,0,18,4,13,3
40653,6,16,1,34,6
40651,6,10,1,110,22
40647,5,18,3,71,10
40644,3,17,1,29,5
40635,2,17,0,1,1
40633,2,10,0,102,21
40623,0,18,7,145,20
40619,6,17,3,18,3
40617,6,10,1,107,22
40586,4,18,29,77,12
40580,2,22,3,38,5
40578,2,19,1,23,4
40572,2,13,3,0,0
40570,2,11,5,84,11
40568,2,10,2,135,27
40562,1,10,1,42,8
40558,0,18,3,31,6
40556,6,17,1,205,31
40546,5,18,8,20,3
40540,5,11,1,106,22
40539,4,17,0,0,0
40532,3,8,4,305,40
40524,2,19,5,23,4
40521,2,10,5,98,22
40519,1,17,0,13,3
40515,6,17,0,18,4
40508,5,18,2,26,3
40502,5,11,2,105,21
40493,4,16,6,38,5
40487,4,12,9,52,9
40485,4,10,1,48,6
40452,3,13,4,57,9
40444,3,4,6,12,2
40417,2,20,41,41,10
40410,2,19,27,69,11
40403,2,19,4,13,2
40401,2,19,4,7,2
40400,2,18,0,33,6
40396,2,17,3,25,4
40393,2,10,2,142,28
40389,1,9,3,42,7
40386,0,18,1,48,10
40385,6,8,0,19,4
40379,4,18,5,88,12
40376,3,17,2,49,9
40375,2,17,0,180,24
40372,1,10,1,67,11
40369,5,17,0,62,8
40367,3,17,1,13,3
40364,2,11,0,220,23
40361,2,6,0,3,1
40356,1,19,5,76,12
40352,1,9,3,7,1
40351,0,17,0,23,5
40349,6,18,2,26,4
40348,6,11,0,107,21
40345,5,7,0,142,19
40342,4,17,2,5,1
40341,3,18,0,12,2
40340,2,23,0,37,7
40334,2,19,0,39,6
40331,2,17,4,12,3
40327,2,10,3,140,28
40326,1,18,0,48,7
40325,0,16,0,10,2
40324,0,4,0,31,5
40322,6,12,1,78,13
40297,4,16,24,472,62
40286,2,20,8,7,2
40284,2,10,1,105,22
40282,1,9,0,3,1
40278,6,15,1,11,2
40275,6,7,0,18,2
40271,5,18,5,26,4
40268,5,11,1,109,21
40263,3,10,0,87,15
40261,2,12,0,3,1
40253,1,19,9,20,3
40252,1,18,0,0,0
40251,1,16,0,25,4
40246,1,9,4,136,28
40239,0,17,1,13,3
40232,6,18,5,60,12
40225,5,18,3,12,2
40222,4,16,0,33,5
40221,4,9,0,105,22
40218,3,18,1,62,10
40212,2,8,0,43,7
40194,6,7,14,56,7
40192,5,17,2,13,3
40188,3,15,3,24,4
40186,1,17,0,49,9
40180,0,18,3,37,6
40177,6,20,0,11,2
40174,6,9,0,103,22
40170,5,17,3,115,17
40168,3,18,1,13,3
40165,1,20,2,61,10
40164,1,20,0,42,8
40161,1,20,2,110,18
40157,1,19,2,67,11
40154,1,19,2,85,10
40153,1,19,1,43,8
40151,1,18,2,24,4
40150,1,16,0,52,7
40147,1,9,3,137,28
40140,0,17,3,42,6
40135,5,17,0,3,1
40133,4,19,2,25,4
40132,4,14,0,10,2
40124,2,17,2,0,0
40123,2,17,3,53,9
40112,1,14,3,47,6
40108,1,11,2,62,10
40075,0,19,7,38,7
40071,0,18,25,80,13
40066,0,18,5,23,5
40061,0,18,4,6,2
40058,0,17,2,42,7
40054,0,17,4,40,7
40053,0,16,2,35,6
