post_id,target_like,target_view
41850,0,0
41837,1,1
41830,1,1
41815,1,1
41802,1,1
41798,1,1
41785,1,1
41777,1,1
41766,0,1
41751,1,1
41747,1,1
41745,1,1
41735,1,1
41695,1,1
41540,1,1
41508,1,1
41494,1,1
41492,1,1
41491,1,1
41474,1,1
41457,1,1
41456,1,1
41453,1,1
41448,1,1
41446,1,1
41440,1,1
41435,1,1
41425,1,1
41410,1,1
41404,1,1
41392,1,1
41390,1,1
41383,1,1
41378,1,1
41377,1,1
41376,0,1
41373,1,1
41372,1,1
41359,1,1
41353,1,1
41352,1,1
41350,1,1
41342,1,1
41329,1,1
41316,1,1
41310,1,1
41309,1,1
41306,1,1
41297,1,1
41293,1,1
41249,1,1
41243,1,1
41225,1,1
41219,1,1
41209,1,1
41196,1,1
41191,1,1
41190,1,1
41183,1,1
41174,1,1
41158,1,1
41157,1,1
41155,1,1
41145,1,1
41144,1,1
41142,1,1
41134,1,1
41129,1,1
41128,1,1
41123,1,1
41115,1,1
41114,1,1
41113,1,1
41095,1,1
41091,1,1
41089,1,1
41081,1,1
41074,1,1
41068,1,1
41067,1,1
41065,1,1
41061,1,1
41057,1,1
41045,1,1
41042,1,0
41036,1,1
41035,1,1
41023,1,1
41019,1,1
41008,1,1
41004,1,1
40998,1,1
40980,1,1
40975,1,1
40974,1,1
40967,1,1
40965,1,1
40961,1,1
40958,1,1
40957,1,1
40953,1,1
40942,1,1
40941,1,1
40940,0,1
40939,0,0
40936,0,0
40934,0,0
40923,1,1
40918,1,1
40905,1,1
40903,1,1
40898,1,1
40886,1,1
40882,1,1
40876,1,1
40871,1,1
40866,1,1
40864,1,1
40855,1,1
40853,1,1
40842,1,1
40838,1,1
40837,1,1
40830,1,1
40819,1,1
40811,1,1
40806,1,1
40803,1,1
40801,1,1
40798,1,1
40788,1,1
40779,1,1
40774,1,1
40773,1,1
40771,1,1
40767,1,1
40763,1,1
40756,1,1
40754,1,1
40744,1,1
40734,1,1
40730,1,1
40726,1,1
40721,1,1
40708,1,1
40702,1,1
40701,1,1
40699,0,1
40695,0,1
40687,1,1
40682,1,1
40675,1,1
40669,1,1
40666,1,1
40663,1,1
40659,1,1
40653,1,1
40651,1,1
40647,1,1
40644,1,1
40635,1,1
40633,1,1
40623,1,1
40619,1,1
40617,1,1
40586,1,1
40580,1,1
40578,1,1
40572,1,1
40570,1,1
40568,1,1
40562,1,1
40558,1,1
40556,1,1
40546,1,1
40540,1,1
40539,1,1
40532,1,1
40524,1,1
40521,1,1
40519,1,1
40515,1,1
40508,1,1
40502,0,1
40493,1,1
40487,1,1
40485,1,1
40452,1,1
40444,1,1
40417,1,1
40410,1,1
40403,1,1
40401,0,1
40400,1,1
40396,0,1
40393,1,1
40389,1,1
40386,1,1
40385,1,1
40379,1,1
40376,1,1
40375,1,1
40372,1,1
40369,1,1
40367,1,1
40364,0,0
40361,0,1
40356,1,1
40352,1,1
40351,1,1
40349,1,1
40348,1,1
40345,1,1
40342,1,1
40341,1,1
40340,1,1
40334,0,1
40331,1,1
40327,1,1
40326,1,1
40325,1,1
40324,1,1
40322,1,1
40297,1,1
40286,1,1
40284,1,1
40282,1,1
40278,1,1
40275,0,1
40271,1,1
40268,1,1
